,raga_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1229,Raag_Shree,148.11011698381807,5.004685073149608,199.42520141601562,2.0,0.3455236285917834,0.12823557349798148,0.025884587983851817,0.02849679411066255,0.037995725480883404,0.056043695084303013,0.06957967228686773,0.11042507717881739,0.09807646639753027,0.014723343623842318,0.02897174067917359,0.056043695084303013,7.283448228756631,6.293419278846481,4.700480365792417,4.795790545596741,5.081404364984463,5.4680601411351315,5.683579767338681,6.144185634125646,6.025865973825314,4.143134726391533,4.812184355372417,5.4680601411351315,5371.0,8.588955557643128,4211.0,8.345692873253865,0.7840253211692422,1160.0,7.057036981697891,3340.0194079221064,55.0,515.0,0.038699896268319274,4.462319200661834,0.01590183079865868
1230,Raag_Shree,147.2570654816578,4.998947695977636,160.1228485107422,2.0,0.15527950310559005,0.06670267350796652,0.06724277612746422,0.06265190386173373,0.057520928976505535,0.1239535511747232,0.1234134485552255,0.09640831758034027,0.08587631650013502,0.046718876586551446,0.06265190386173373,0.05157980016203079,6.3561076606958915,5.5134287461649825,5.521460917862246,5.4510384535657,5.365976015021851,6.131226489483141,6.126869184114185,5.8805329864007,5.765191102784844,5.159055299214529,5.4510384535657,5.2574953720277815,5156.0,8.548110294050959,3703.0,8.21716859576607,0.7181923972071373,1453.0,7.282073658093465,2350.013699768805,55.0,505.0,0.015931508367505263,4.729484692659633,0.009349573526366527
1231,Raag_Shree,147.2570654816578,4.998947695977636,197.13458251953125,2.0,0.25742574257425743,0.06640907993238349,0.040086935522820576,0.026805119536343878,0.031151895677372615,0.07486114465105047,0.12026080656846172,0.11736295580777589,0.12170973194880463,0.03404974643805844,0.03211784593093456,0.0777589954117363,6.9726062513017535,5.62040086571715,5.117993812416755,4.718498871295094,4.867534450455582,5.739792912179234,6.212606095751519,6.18826412308259,6.22455842927536,4.955827057601261,4.897839799950911,5.777652323222656,5369.0,8.58858318750291,4141.0,8.328934041955529,0.7712795678897374,1228.0,7.113956109566034,2210.0129696423955,55.0,505.0,0.028363887928052577,4.586299694039662,0.01233260768556304
1232,Raag_Shree,148.11011698381807,5.004685073149608,165.7696075439453,2.0,0.4120911214953271,0.1445677570093458,0.026869158878504672,0.016939252336448597,0.023656542056074766,0.037383177570093455,0.08235981308411215,0.11623831775700935,0.07301401869158879,0.010514018691588784,0.008761682242990653,0.04760514018691589,7.252762418053187,6.206575926724928,4.532599493153256,4.07753744390572,4.406719247264253,4.859812404361672,5.645446897643238,5.988961416889864,5.5254529391317835,3.6109179126442243,3.4339872044851463,5.099866427824199,4173.0,8.336630087637147,3424.0,8.138856750696325,0.8205128205128205,749.0,6.620073206530356,2090.01222167124,55.0,515.0,0.04830372120091747,4.269904438167249,0.020734317842659764
1233,Raag_Shree,148.11011698381807,5.004685073149608,150.26531982421875,2.0,0.4748808214154749,0.2027869453612028,0.050238357169050236,0.009900990099009901,0.021268793546021268,0.027136046938027136,0.05647231389805647,0.06417308397506417,0.005133846718005134,0.0044004400440044,0.019801980198019802,0.0638063806380638,7.16703787691222,6.317164686747284,4.927253685157205,3.332204510175204,4.07753744390572,4.31748811353631,5.043425116919247,5.170483995038151,2.70805020110221,2.5649493574615367,4.007333185232471,5.1647859739235145,3463.0,8.150179269682326,2727.0,7.911324018963352,0.7874675137164309,736.0,6.602587892189336,1990.0115459279068,55.0,515.0,0.05342188853595148,4.093577545759944,0.024714282550709312
1234,Raag_Shree,148.11011698381807,5.004685073149608,147.68382263183594,2.0,0.48054794520547944,0.16356164383561644,0.06904109589041096,0.03205479452054794,0.025753424657534246,0.0136986301369863,0.021095890410958905,0.02904109589041096,0.0,0.002191780821917808,0.005479452054794521,0.15753424657534246,7.470224135899966,6.393590753950631,5.53338948872752,4.770684624465665,4.553876891600541,3.9318256327243257,4.356708826689592,4.672828834461906,0.0,2.1972245773362196,3.044522437723423,6.3561076606958915,4620.0,8.438366410870266,3650.0,8.202756381655638,0.79004329004329,970.0,6.878326468291325,1540.0089609358301,55.0,515.0,0.054236239950525664,3.9999653335854206,0.026997939334276463
1235,Raag_Shree,148.11011698381807,5.004685073149608,146.83322143554688,2.0,0.35783261802575106,0.19098712446351931,0.054989270386266095,0.03379828326180258,0.0421137339055794,0.05874463519313305,0.05686695278969957,0.04265021459227468,0.013948497854077254,0.0075107296137339056,0.004828326180257511,0.13572961373390557,7.19668657083435,6.569481420414296,5.327876168789581,4.844187086458591,5.062595033026967,5.393627546352361,5.3612921657094255,5.075173815233827,3.970291913552122,3.367295829986474,2.9444389791664403,6.2285110035911835,4920.0,8.501267040865978,3728.0,8.22389538017882,0.7577235772357723,1192.0,7.084226422097916,2740.0158762013307,55.0,515.0,0.038734030197444834,4.290800834326767,0.018833708676808017
1236,Raag_Shree,147.2570654816578,4.998947695977636,146.83322143554688,2.0,0.48679047868166364,0.07114831284331677,0.04080565001307873,0.017787078210829192,0.026157467957101752,0.026157467957101752,0.06984043944546169,0.10279884907140989,0.056500130787339786,0.01177086058069579,0.014909756735547999,0.07533350771645304,7.529406457837013,5.60947179518496,5.056245805348308,4.23410650459726,4.61512051684126,4.61512051684126,5.5909869805108565,5.976350909297934,5.37989735354046,3.828641396489095,4.060443010546419,5.666426688112432,4819.0,8.480529207044645,3823.0,8.249052274171293,0.793318115791658,996.0,6.904750769961838,2790.0162050426543,55.0,505.0,0.0551685293332938,4.229459007081026,0.02346651043195536
1237,Raag_Shree,148.11011698381807,5.004685073149608,198.27658081054688,2.0,0.40595150624540777,0.0653930933137399,0.05290227773695812,0.03379867744305658,0.06098457016899339,0.03930933137398971,0.10249816311535635,0.11462160176340926,0.08302718589272594,0.018368846436443792,0.01689933872152829,0.006245407788390889,7.00850518208228,5.187385805840755,4.976733742420574,4.532599493153256,5.117993812416755,4.68213122712422,5.634789603169249,5.746203190540153,5.424950017481403,3.9318256327243257,3.8501476017100584,2.8903717578961645,3264.0,8.09101504171053,2722.0,7.909489492673759,0.8339460784313726,542.0,6.297109319933935,2370.013942959885,55.0,515.0,0.04836309523809524,4.362058590057712,0.019334449466060936
1238,Raag_Shree,148.96811016305818,5.010422672580958,157.3720245361328,2.0,0.2525103366804489,0.1184288245717661,0.03809805079740106,0.03780271707028943,0.0661547548730065,0.038688718251624336,0.1910809214412286,0.1707028942705257,0.05818074424099232,0.008564678086237449,0.006497341996455995,0.013290017720023627,6.752270376141742,5.996452088619021,4.867534450455582,4.859812404361672,5.41610040220442,4.882801922586371,6.473890696352274,6.361302477572996,5.288267030694535,3.4011973816621555,3.1354942159291497,3.828641396489095,4199.0,8.34283980427146,3386.0,8.127699852817772,0.806382472017147,813.0,6.70196036600254,2090.012271237895,55.0,525.0,0.029088558500323207,4.389416583895882,0.015720851187036505
1239,Raag_Shree,148.96811016305818,5.010422672580958,158.28366088867188,2.0,0.29987608426270135,0.07342007434944238,0.043060718711276334,0.04151177199504337,0.04801734820322181,0.04120198265179678,0.15861214374225527,0.17007434944237917,0.08674101610904585,0.009603469640644362,0.007744733581164808,0.0201363073110285,6.876264611890766,5.472270673671475,4.941642422609304,4.90527477843843,5.049856007249537,4.897839799950911,6.240275845170769,6.309918278226516,5.638354669333745,3.4657359027997265,3.258096538021482,4.189654742026425,3967.0,8.286017468404763,3228.0,8.079927770758275,0.8137131333501386,739.0,6.606650186198215,2870.0167597757295,55.0,525.0,0.03485901544888184,4.410765479933952,0.015975071530000214
1240,Raag_Shree,219.36553173360963,5.395287675455209,165.7696075439453,2.0,0.2643312101910828,0.11698513800424629,0.02208067940552017,0.010403397027600849,0.024840764331210193,0.22059447983014863,0.08619957537154989,0.029087048832271763,0.027176220806794056,0.04501061571125265,0.04246284501061571,0.11082802547770701,7.1276936993473985,6.313548046277095,4.653960350157523,3.912023005428146,4.770684624465665,6.946975992135418,6.008813185442595,4.927253685157205,4.859812404361672,5.3612921657094255,5.303304908059076,6.259581464064923,6250.0,8.740496729931813,4710.0,8.45765547870004,0.7536,1540.0,7.340186835320115,2930.0172600100477,55.0,1195.0,0.028457142857142858,4.440237021642741,0.014921830399999997
1241,Raag_Shree,148.11011698381807,5.004685073149608,164.81483459472656,2.0,0.2421639192013002,0.06477826793591827,0.031808683538425815,0.03296958439749245,0.061295565358718364,0.03645228697469236,0.13141397724634316,0.15532853494311585,0.16809844439284885,0.02437891804039935,0.015788251683306245,0.03552356628743905,6.950814768442584,5.634789603169249,4.927253685157205,4.962844630259907,5.579729825986222,5.062595033026967,6.340359303727752,6.507277712385012,6.586171654854675,4.663439094112067,4.23410650459726,5.0369526024136295,5604.0,8.63141433550626,4307.0,8.36822903827628,0.7685581727337616,1297.0,7.168579897264035,2990.017522277697,55.0,515.0,0.026588151320485368,4.529676698160454,0.013069446132733531
1242,Raag_Shree,220.63630333126076,5.401037765152517,176.64422607421875,2.0,0.2659865638218462,0.11619805921871112,0.029111719333167453,0.019905449116695697,0.039810898233391394,0.1891017666086091,0.04901716844986315,0.02687235630753919,0.031102264244837023,0.05747698432445882,0.04478726051256531,0.1306295098283155,6.975413927455952,6.148468295917647,4.770684624465665,4.394449154672439,5.081404364984463,6.634633357861686,5.288267030694535,4.6913478822291435,4.836281906951478,5.44673737166631,5.198497031265826,6.26530121273771,5554.0,8.62245370207373,4019.0,8.299037181613066,0.7236226143320129,1535.0,7.336936913707618,2830.0165050403484,55.0,5.0,0.02749627038427902,4.482730199321873,0.014197702841307554
1243,Raag_Shree,148.11011698381807,5.004685073149608,155.56443786621094,2.0,0.26372255489021956,0.06437125748502993,0.0249500998003992,0.018463073852295408,0.04590818363273453,0.04091816367265469,0.156187624750499,0.22255489021956087,0.06212574850299401,0.023453093812375248,0.02694610778443114,0.05039920159680639,6.964135612418245,5.556828061699537,4.61512051684126,4.31748811353631,5.220355825078325,5.10594547390058,6.440946540632921,6.794586580876499,5.521460917862246,4.553876891600541,4.6913478822291435,5.313205979041787,5361.0,8.587092318795905,4008.0,8.296297112642508,0.7476217123670957,1353.0,7.21081845347222,3120.018284556278,55.0,515.0,0.028166386868121618,4.451622244466398,0.014941382974015593
1244,Raag_Shree,148.11011698381807,5.004685073149608,204.08656311035156,2.0,0.25020943870427254,0.03462719910639486,0.014800335101926836,0.022060876850041888,0.04551801172856744,0.06590337894442894,0.1647584473610723,0.18011728567439264,0.08293772689192963,0.032393186260821,0.039095224797542585,0.06757888857860933,6.799055862058796,4.8283137373023015,3.9889840465642745,4.382026634673881,5.099866427824199,5.4680601411351315,6.3818160174060985,6.470799503782602,5.697093486505405,4.762173934797756,4.948759890378168,5.493061443340548,4835.0,8.483843211734683,3581.0,8.183676582620658,0.740641158221303,1254.0,7.134890851565884,2670.0156417804333,55.0,515.0,0.0264736297828335,4.515757389003616,0.013381455057830244
1245,Raag_Shree,148.11011698381807,5.004685073149608,191.52252197265625,2.0,0.25900558092338916,0.049213597158802636,0.020040588533739218,0.014967021816336884,0.023338406900050734,0.056823947234906136,0.126078132927448,0.2024353120243531,0.11009639776763064,0.020801623541349568,0.04134956874682902,0.07584982242516489,6.92951677076365,5.272999558563747,4.382026634673881,4.0943445622221,4.532599493153256,5.41610040220442,6.210600077024653,6.683360945766275,6.075346031088684,4.418840607796598,5.099866427824199,5.703782474656201,5268.0,8.569595870209286,3942.0,8.279697133877628,0.7482915717539863,1326.0,7.190676034332207,2780.016322647519,55.0,515.0,0.027687384748888173,4.4826357551113825,0.014035042915245016
1246,Raag_Shree,296.22023396763615,5.694473392516831,282.0303955078125,2.0,0.4058281551317763,0.3070494964645383,0.012213413327619455,0.004928219412899079,0.004928219412899079,0.01414184701092779,0.015856010284979644,0.07070923505463896,0.05485322476965931,0.016927362331262054,0.021212770516391685,0.0713520462824084,7.546974117516527,7.2682230211595655,4.060443010546419,3.1780538303479458,3.1780538303479458,4.204692619390966,4.31748811353631,5.802118375377063,5.54907608489522,4.382026634673881,4.605170185988092,5.8111409929767,5476.0,8.60831278478372,4667.0,8.448485993406447,0.8522644265887509,809.0,6.697034247666484,2130.01263559167,55.0,515.0,0.049410414275279146,3.980239962184949,0.027967205548705444
1247,Raag_Shree,310.2297100948563,5.740531257203797,285.30743408203125,2.0,0.4068093385214008,0.012840466926070038,0.004474708171206225,0.017315175097276266,0.014396887159533073,0.027042801556420235,0.08249027237354085,0.054669260700389105,0.017120622568093387,0.0122568093385214,0.05389105058365759,0.29669260700389105,7.645875825184813,4.204692619390966,3.1780538303479458,4.499809670330265,4.31748811353631,4.941642422609304,6.052089168924417,5.641907070938114,4.48863636973214,4.1588830833596715,5.627621113690637,7.330405211844402,6119.0,8.719317375506371,5140.0,8.545002892055505,0.8400065370158523,979.0,6.887552571664617,2300.0133247640933,55.0,595.0,0.04881750052529591,4.075574214349961,0.025190550103479904
1248,Raag_Shree,148.11011698381807,5.004685073149608,195.99917602539062,2.0,0.3110015684517141,0.11046381357831056,0.037194712077078196,0.018821420569123906,0.04302038987228322,0.069011875420121,0.10419000672193592,0.12883710508626484,0.09881245798790052,0.02554335648666816,0.014788259018597356,0.038315034730002244,7.236339342754344,6.202535517187923,5.117993812416755,4.442651256490317,5.262690188904886,5.733341276897746,6.144185634125646,6.3561076606958915,6.091309882077698,4.74493212836325,4.204692619390966,5.147494476813453,5802.0,8.666130304190608,4463.0,8.403800504061147,0.7692175112030334,1339.0,7.200424892944957,2540.0148129030777,55.0,515.0,0.03417540749495248,4.483481405635043,0.01443541883237234
1249,Raag_Shree,148.96811016305818,5.010422672580958,177.6675262451172,2.0,0.27279752704791344,0.058475012879958786,0.03580628541988665,0.027563111798042245,0.04868624420401855,0.08603812467800102,0.13730036063884596,0.15301391035548687,0.08784131890777949,0.04070066975785677,0.020607934054611025,0.031169500257599177,6.966024187106113,5.429345628954441,4.941642422609304,4.68213122712422,5.247024072160486,5.814130531825066,6.280395838960195,6.38856140554563,5.834810737062605,5.0689042022202315,4.394449154672439,4.804021044733257,5322.0,8.579792333172758,3882.0,8.264363329731667,0.7294250281848929,1440.0,7.273092595999522,2650.015353542326,55.0,525.0,0.02842647769367048,4.540747606739352,0.013018482615294747
1250,Raag_Shree,148.11011698381807,5.004685073149608,184.99851989746094,2.0,0.4558478158759981,0.06763738844527947,0.030530765617660875,0.019962423673085955,0.03851573508689526,0.05190230155002348,0.07703147017379051,0.10897134805072804,0.07562235791451385,0.02090183184593706,0.012916862376702677,0.040159699389384684,7.571473648851271,5.666426688112432,4.875197323201151,4.454347296253507,5.10594547390058,5.402677381872279,5.796057750765372,6.142037405587356,5.777652323222656,4.499809670330265,4.02535169073515,5.147494476813453,5459.0,8.605204068738951,4258.0,8.356789669923213,0.7799963363253343,1201.0,7.091742115095153,3500.0203622984845,55.0,515.0,0.05079423232931201,4.318658172642457,0.020954384175561183
1251,Raag_Shree,148.96811016305818,5.010422672580958,183.93299865722656,2.0,0.3632298136645963,0.07031055900621118,0.0253416149068323,0.021366459627329193,0.05018633540372671,0.05341614906832298,0.08024844720496895,0.16273291925465838,0.08397515527950311,0.0168944099378882,0.01987577639751553,0.05242236024844721,7.288244401020124,5.648974238161206,4.634728988229636,4.465908118654584,5.313205979041787,5.375278407684165,5.780743515792329,6.486160788944089,5.82600010738045,4.23410650459726,4.394449154672439,5.356586274672012,5146.0,8.546169299652755,4025.0,8.300528606199737,0.7821609016712009,1121.0,7.022868086082641,3450.0201349780205,55.0,525.0,0.040586308367109,4.415145674644011,0.016828963562113622
1252,Raag_Shree,148.11011698381807,5.004685073149608,172.60964965820312,2.0,0.4423943359794036,0.11435314310233856,0.0379746835443038,0.023385539583780306,0.034327397554172925,0.04054923836086677,0.05706929843381248,0.10813130229564472,0.06650933276121004,0.017163698777086463,0.01609096760351856,0.042051062003861835,7.631916513071252,6.280395838960195,5.181783550292085,4.700480365792417,5.081404364984463,5.247024072160486,5.58724865840025,6.22455842927536,5.739792912179234,4.394449154672439,4.330733340286331,5.2832037287379885,5683.0,8.64541048921699,4661.0,8.447199819595703,0.8201654055956361,1022.0,6.930494765951626,2660.015494958254,55.0,515.0,0.051833790000251366,4.302380397595618,0.02155208112623041
1253,Raag_Shree,294.5141309633156,5.688716656221623,275.5887756347656,2.0,0.5732267732267732,0.15104895104895105,0.00999000999000999,0.006393606393606394,0.0033966033966033966,0.015584415584415584,0.03436563436563437,0.07032967032967033,0.03796203796203796,0.01838161838161838,0.014185814185814187,0.06513486513486513,7.962067308753666,6.6293632534374485,3.9318256327243257,3.4965075614664802,2.8903717578961645,4.3694478524670215,5.153291594497779,5.8664680569332965,5.25227342804663,4.532599493153256,4.276666119016055,5.7899601708972535,5915.0,8.68541582383069,5005.0,8.518392471991719,0.8461538461538461,910.0,6.814542897259958,2760.016088388324,55.0,505.0,0.06929114841202753,3.9120251045343624,0.034479790371298925
1254,Raag_Shree,148.96811016305818,5.010422672580958,218.7346649169922,2.0,0.3870752831445703,0.08105707306240284,0.08905174328225628,0.019542527204086165,0.02109704641350211,0.042416166999777925,0.0759493670886076,0.12391738840772819,0.04930046635576282,0.028425494115034422,0.021985343104596936,0.06018210082167444,7.463936604468925,5.902633333401366,5.996452088619021,4.48863636973214,4.564348191467836,5.2574953720277815,5.83773044716594,6.326149473155099,5.407171771460119,4.859812404361672,4.605170185988092,5.605802066295998,5792.0,8.664405571096625,4503.0,8.412721169819527,0.7774516574585635,1289.0,7.162397497355718,2650.015433650732,55.0,525.0,0.042990331491712705,4.411260168387937,0.017545277040068797
1255,Raag_Shree,149.83107364622228,5.016160493008637,177.6675262451172,2.0,0.22096774193548388,0.07231182795698925,0.11263440860215054,0.0478494623655914,0.061021505376344085,0.08306451612903226,0.07419354838709677,0.1303763440860215,0.04946236559139785,0.03306451612903226,0.0489247311827957,0.06612903225806452,6.71295620067707,5.598421958998375,6.040254711277414,5.187385805840755,5.429345628954441,5.736572297479192,5.6240175061873385,6.186208623900494,5.220355825078325,4.820281565605037,5.209486152841421,5.5093883366279774,5023.0,8.521981708148035,3720.0,8.221747728346623,0.7405932709536134,1303.0,7.1731917424865985,2370.0139222860644,55.0,535.0,0.023378174682176272,4.668187424014541,0.010652324234272061
1256,Raag_Shree,148.96811016305818,5.010422672580958,193.74790954589844,2.0,0.27461139896373055,0.06373056994818653,0.08393782383419689,0.031865284974093265,0.035492227979274614,0.07072538860103626,0.08134715025906736,0.13471502590673576,0.09274611398963731,0.03626943005181347,0.043005181347150256,0.05155440414507772,6.966967138613983,5.5093883366279774,5.783825182329737,4.820281565605037,4.927253685157205,5.6131281063880705,5.752572638825633,6.255750041753367,5.883322388488279,4.948759890378168,5.117993812416755,5.298317366548036,5200.0,8.556606193773073,3860.0,8.258681496264236,0.7423076923076923,1340.0,7.201170883281678,2830.016573833283,55.0,525.0,0.029120879120879118,4.622298485060563,0.01177201123052771
1257,Raag_Shree,148.96811016305818,5.010422672580958,193.74790954589844,2.0,0.5901960784313726,0.07899159663865546,0.03949579831932773,0.014565826330532213,0.02296918767507003,0.027450980392156862,0.02492997198879552,0.05518207282913165,0.03893557422969188,0.020448179271708684,0.02100840336134454,0.06582633053221289,7.653494909661253,5.645446897643238,4.955827057601261,3.970291913552122,4.418840607796598,4.59511985013459,4.499809670330265,5.288267030694535,4.941642422609304,4.304065093204169,4.330733340286331,5.4638318050256105,4556.0,8.424419791263883,3570.0,8.18060094759445,0.7835820895522388,986.0,6.894670039433482,2300.0134693173795,55.0,525.0,0.0660667251975417,4.081972147779174,0.030072870027022244
1258,Raag_Shree,148.96811016305818,5.010422672580958,150.26531982421875,2.0,0.5365117682558841,0.1155703077851539,0.030778515389257695,0.015992757996378996,0.02383826191913096,0.012975256487628244,0.036813518406759206,0.10681955340977671,0.04043452021726011,0.002112251056125528,0.02383826191913096,0.05431502715751358,7.483806687665835,5.950642552587727,4.634728988229636,3.9889840465642745,4.382026634673881,3.784189633918261,4.812184355372417,5.872117789475416,4.90527477843843,2.0794415416798357,4.382026634673881,5.198497031265826,4211.0,8.345692873253865,3314.0,8.106212902619962,0.7869864640227975,897.0,6.8001700683022,2370.013922286065,55.0,525.0,0.060318214200902394,4.0429833011254,0.0284107548003157
1259,Raag_Shree,148.11011698381807,5.004685073149608,152.01132202148438,2.0,0.44875148632580264,0.13365041617122472,0.03543400713436385,0.0178359096313912,0.02544589774078478,0.02116527942925089,0.05303210463733651,0.13650416171224733,0.0934601664684899,0.0011890606420927466,0.0064209274673008325,0.027110582639714626,7.543273346705446,6.333279628139691,5.0106352940962555,4.330733340286331,4.68213122712422,4.499809670330265,5.4116460518550396,6.354370040797351,5.976350909297934,1.791759469228055,3.332204510175204,4.74493212836325,5255.0,8.567125560164447,4205.0,8.344267356262645,0.8001902949571836,1050.0,6.957497370876951,1900.0112015357522,55.0,515.0,0.05129808345793122,4.149930263899559,0.023529621343187375
1260,Raag_Shree,148.11011698381807,5.004685073149608,183.93299865722656,2.0,0.44467532467532467,0.11038961038961038,0.033506493506493505,0.015844155844155845,0.025194805194805193,0.038181818181818185,0.05480519480519481,0.15428571428571428,0.08597402597402598,0.0033766233766233766,0.004675324675324675,0.02909090909090909,7.44600149832412,6.054439346269371,4.867534450455582,4.127134385045092,4.584967478670572,4.997212273764115,5.356586274672012,6.38856140554563,5.805134968916488,2.639057329615259,2.9444389791664403,4.727387818712341,4848.0,8.486527777105353,3850.0,8.25608813381491,0.7941419141914191,998.0,6.906754778648554,2320.013425000639,55.0,515.0,0.05044790193305044,4.202844598337937,0.022148383256187808
1261,Raag_Shree,148.96811016305818,5.010422672580958,152.01132202148438,2.0,0.4498069498069498,0.10783232211803641,0.02895752895752896,0.019305019305019305,0.04715940430226145,0.04550468836183122,0.04522890237175951,0.1075565361279647,0.03612796469939327,0.01461665747380033,0.028681742967457253,0.06922228350799779,7.397561535524052,5.971261839790462,4.663439094112067,4.2626798770413155,5.147494476813453,5.111987788356544,5.10594547390058,5.968707559985366,4.882801922586371,3.9889840465642745,4.653960350157523,5.529429087511423,4747.0,8.465478755729558,3626.0,8.196161139282902,0.7638508531704234,1121.0,7.022868086082641,3150.0185482824118,55.0,525.0,0.04908363176743206,4.283045397422525,0.021398705958316652
1262,Raag_Shree,148.11011698381807,5.004685073149608,151.1357879638672,2.0,0.49117069980379335,0.11336385437104862,0.10420754305646392,0.018530630041421407,0.03313712666230652,0.026378896882494004,0.043601482450403316,0.06540222367560497,0.017004578155657292,0.010464355788096796,0.01962066710268149,0.057117942010028344,7.720461694599722,6.255750041753367,6.171700597410915,4.454347296253507,5.030437921392435,4.804021044733257,5.303304908059076,5.707110264748875,4.3694478524670215,3.8918202981106265,4.51085950651685,5.572154032177765,5777.0,8.661812881026181,4587.0,8.431199478249262,0.7940107322139519,1190.0,7.0825485693553,2770.016348471502,55.0,515.0,0.055713543856178424,4.183353074497276,0.024632876930943896
1263,Raag_Shree,148.11011698381807,5.004685073149608,148.5393524169922,2.0,0.47428426653154293,0.15252090195084875,0.15328097289080314,0.019255130478844692,0.02305548517861667,0.009120851279452748,0.016468203699011908,0.03369647833797821,0.03927033189764378,0.00354699771978718,0.013427919939194325,0.06207246009627565,7.5352967024440884,6.401917196727186,6.406879986069314,4.343805421853684,4.5217885770490405,3.6109179126442243,4.189654742026425,4.897839799950911,5.049856007249537,2.70805020110221,3.9889840465642745,5.5053315359323625,4951.0,8.507546814364431,3947.0,8.280964400553373,0.7972126843062007,1004.0,6.912742820493176,2690.0158294054777,55.0,515.0,0.05401506189225842,4.065920872627831,0.02598142058788937
1264,Raag_Shree,148.11011698381807,5.004685073149608,148.5393524169922,2.0,0.5395449620801733,0.1346153846153846,0.016251354279523293,0.011375947995666305,0.028981581798483206,0.02464788732394366,0.05390032502708559,0.07529794149512459,0.016793066088840736,0.007313109425785482,0.012730227518959913,0.07854821235102925,7.597396320212795,6.210600077024653,4.110873864173311,3.7612001156935624,4.68213122712422,4.5217885770490405,5.298317366548036,5.631211781821365,4.143134726391533,3.332204510175204,3.8712010109078907,5.673323267171493,4693.0,8.454040376410969,3692.0,8.214194414852564,0.7867036011080333,1001.0,6.90975328164481,2840.016599999404,55.0,515.0,0.06063742351830994,4.022528995673433,0.029233526618217723
1265,Raag_Shree,148.11011698381807,5.004685073149608,206.4579620361328,2.0,0.4447042319382745,0.09048398410100537,0.014729950900163666,0.008417114800093524,0.025718961889174656,0.012859480944587328,0.07084404956745383,0.24362871171381809,0.03413607668926818,0.00397474865559972,0.008417114800093524,0.04208557400046762,7.551186867296149,5.961005339623274,4.1588830833596715,3.6109179126442243,4.709530201312334,4.02535169073515,5.717027701406222,6.949856455000773,4.990432586778736,2.8903717578961645,3.6109179126442243,5.198497031265826,5098.0,8.536799721055155,4277.0,8.361240889642351,0.8389564535111809,821.0,6.71174039505618,2960.017324027438,55.0,515.0,0.05329821218404978,4.058164448502291,0.026003929753400403
1266,Raag_Shree,148.11011698381807,5.004685073149608,214.97689819335938,2.0,0.3266036289292103,0.09404548939432661,0.018144646051622797,0.005877843087145413,0.029133657040633785,0.01712241247124968,0.06695629951443904,0.3005366726296959,0.07206746741630463,0.008177868642984922,0.014055711730130335,0.04727830309225658,7.153833801578843,5.910796644040527,4.276666119016055,3.1780538303479458,4.74493212836325,4.219507705176107,5.572154032177765,7.0707241072602764,5.645446897643238,3.4965075614664802,4.02535169073515,5.225746673713202,4761.0,8.468423027046809,3913.0,8.272315147956022,0.8218861583700903,848.0,6.744059186311348,2480.0146047762883,55.0,515.0,0.03834728598433702,4.200983443375163,0.02095000534573618
1267,Raag_Shree,147.2570654816578,4.998947695977636,150.26531982421875,2.0,0.5436241610738255,0.16739044611133044,0.04145282273983419,0.017765495459928938,0.040268456375838924,0.02289774970390841,0.007895775759968417,0.020529016975917885,0.03947887879984208,0.018555073035925778,0.030003947887879984,0.05013817607579945,7.228388451573604,6.052089168924417,4.663439094112067,3.828641396489095,4.634728988229636,4.07753744390572,3.044522437723423,3.970291913552122,4.61512051684126,3.8712010109078907,4.343805421853684,4.852030263919617,3086.0,8.034955024502159,2533.0,7.837554360881084,0.820803629293584,553.0,6.317164686747284,3030.017769576675,55.0,505.0,0.06374409776872512,4.029939675305636,0.030234541355214212
1268,Raag_Shree,292.81785438922356,5.682960032448881,220.0017852783203,2.0,0.3482599795291709,0.14201637666325487,0.044779938587512794,0.02917093142272262,0.05015353121801433,0.05271238485158649,0.047338792221084953,0.06371545547594677,0.08265097236438075,0.0383828045035824,0.05834186284544524,0.04247697031729785,7.216709486709457,6.320768294250582,5.170483995038151,4.74493212836325,5.2832037287379885,5.332718793265369,5.225746673713202,5.521460917862246,5.780743515792329,5.017279836814924,5.43372200355424,5.117993812416755,4952.0,8.507748732588238,3908.0,8.271036865792954,0.7891760904684976,1044.0,6.951772164398911,2400.0141755285827,55.0,495.0,0.03926263558735287,4.521520518114253,0.015184067799282327
1269,Raag_Shree,147.2570654816578,4.998947695977636,214.97689819335938,2.0,0.438463077846708,0.07744646788072844,0.030818491094656793,0.02461476886131679,0.037022213327996795,0.04302581548929357,0.05583350010006004,0.08585151090654393,0.08144886932159295,0.030418250950570342,0.04122473484090454,0.053832299379627774,7.692569648067906,5.961005339623274,5.043425116919247,4.820281565605037,5.225746673713202,5.375278407684165,5.634789603169249,6.063785208687608,6.0112671744041615,5.030437921392435,5.332718793265369,5.598421958998375,6233.0,8.737773460327283,4997.0,8.516793111394898,0.8017006257019091,1236.0,7.1204443723924875,2690.0159129619597,55.0,505.0,0.05021658912241295,4.391629537800606,0.019845399085600575
